id,date,store,item
23805,2018-02-15,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23806,2018-02-16,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23807,2018-02-17,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23808,2018-02-18,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23809,2018-02-19,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23810,2018-02-20,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23811,2018-02-21,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23812,2018-02-22,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23813,2018-02-23,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23814,2018-02-24,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23815,2018-02-25,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23816,2018-02-26,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23817,2018-02-27,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23818,2018-02-28,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23819,2018-03-01,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23820,2018-03-02,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23821,2018-03-03,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23822,2018-03-04,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23823,2018-03-05,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23824,2018-03-06,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23825,2018-03-07,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23826,2018-03-08,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23827,2018-03-09,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23828,2018-03-10,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23829,2018-03-11,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23830,2018-03-12,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23831,2018-03-13,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23832,2018-03-14,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23833,2018-03-15,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23834,2018-03-16,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23835,2018-03-17,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23836,2018-03-18,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23837,2018-03-19,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23838,2018-03-20,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23839,2018-03-21,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23840,2018-03-22,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23841,2018-03-23,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23842,2018-03-24,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23843,2018-03-25,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23844,2018-03-26,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23845,2018-03-27,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23846,2018-03-28,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23847,2018-03-29,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23848,2018-03-30,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23849,2018-03-31,6425624a3e5ea6cd00579d30,641843524c7602e4344d4025
23850,2018-01-01,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23851,2018-01-02,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23852,2018-01-03,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23853,2018-01-04,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23854,2018-01-05,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23855,2018-01-06,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23856,2018-01-07,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23857,2018-01-08,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23858,2018-01-09,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23859,2018-01-10,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23860,2018-01-11,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23861,2018-01-12,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23862,2018-01-13,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23863,2018-01-14,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23864,2018-01-15,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23865,2018-01-16,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23866,2018-01-17,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23867,2018-01-18,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23868,2018-01-19,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23869,2018-01-20,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23870,2018-01-21,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23871,2018-01-22,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23872,2018-01-23,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23873,2018-01-24,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23874,2018-01-25,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23875,2018-01-26,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23876,2018-01-27,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23877,2018-01-28,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23878,2018-01-29,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23879,2018-01-30,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23880,2018-01-31,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23881,2018-02-01,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23882,2018-02-02,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23883,2018-02-03,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23884,2018-02-04,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23885,2018-02-05,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23886,2018-02-06,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23887,2018-02-07,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23888,2018-02-08,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23889,2018-02-09,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23890,2018-02-10,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23891,2018-02-11,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23892,2018-02-12,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23893,2018-02-13,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23894,2018-02-14,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23895,2018-02-15,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23896,2018-02-16,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23897,2018-02-17,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23898,2018-02-18,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23899,2018-02-19,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23900,2018-02-20,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23901,2018-02-21,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23902,2018-02-22,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23903,2018-02-23,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23904,2018-02-24,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23905,2018-02-25,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23906,2018-02-26,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23907,2018-02-27,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23908,2018-02-28,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23909,2018-03-01,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23910,2018-03-02,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23911,2018-03-03,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23912,2018-03-04,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23913,2018-03-05,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23914,2018-03-06,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23915,2018-03-07,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23916,2018-03-08,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23917,2018-03-09,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23918,2018-03-10,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23919,2018-03-11,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23920,2018-03-12,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23921,2018-03-13,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23922,2018-03-14,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23923,2018-03-15,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23924,2018-03-16,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23925,2018-03-17,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23926,2018-03-18,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23927,2018-03-19,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23928,2018-03-20,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23929,2018-03-21,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23930,2018-03-22,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23931,2018-03-23,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23932,2018-03-24,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23933,2018-03-25,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23934,2018-03-26,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23935,2018-03-27,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23936,2018-03-28,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23937,2018-03-29,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23938,2018-03-30,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23939,2018-03-31,642562523e5ea6cd00579d35,641843524c7602e4344d4025
23940,2018-01-01,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23941,2018-01-02,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23942,2018-01-03,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23943,2018-01-04,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23944,2018-01-05,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23945,2018-01-06,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23946,2018-01-07,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23947,2018-01-08,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23948,2018-01-09,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23949,2018-01-10,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23950,2018-01-11,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23951,2018-01-12,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23952,2018-01-13,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23953,2018-01-14,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23954,2018-01-15,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23955,2018-01-16,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23956,2018-01-17,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23957,2018-01-18,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23958,2018-01-19,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23959,2018-01-20,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23960,2018-01-21,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23961,2018-01-22,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23962,2018-01-23,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23963,2018-01-24,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23964,2018-01-25,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23965,2018-01-26,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23966,2018-01-27,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23967,2018-01-28,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23968,2018-01-29,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23969,2018-01-30,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23970,2018-01-31,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23971,2018-02-01,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23972,2018-02-02,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23973,2018-02-03,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23974,2018-02-04,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23975,2018-02-05,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23976,2018-02-06,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23977,2018-02-07,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23978,2018-02-08,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23979,2018-02-09,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23980,2018-02-10,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23981,2018-02-11,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23982,2018-02-12,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23983,2018-02-13,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23984,2018-02-14,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23985,2018-02-15,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23986,2018-02-16,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23987,2018-02-17,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23988,2018-02-18,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23989,2018-02-19,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23990,2018-02-20,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23991,2018-02-21,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23992,2018-02-22,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23993,2018-02-23,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23994,2018-02-24,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23995,2018-02-25,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23996,2018-02-26,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23997,2018-02-27,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23998,2018-02-28,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
23999,2018-03-01,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24000,2018-03-02,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24001,2018-03-03,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24002,2018-03-04,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24003,2018-03-05,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24004,2018-03-06,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24005,2018-03-07,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24006,2018-03-08,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24007,2018-03-09,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24008,2018-03-10,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24009,2018-03-11,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24010,2018-03-12,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24011,2018-03-13,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24012,2018-03-14,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24013,2018-03-15,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24014,2018-03-16,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24015,2018-03-17,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24016,2018-03-18,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24017,2018-03-19,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24018,2018-03-20,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24019,2018-03-21,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24020,2018-03-22,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24021,2018-03-23,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24022,2018-03-24,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24023,2018-03-25,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24024,2018-03-26,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24025,2018-03-27,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24026,2018-03-28,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24027,2018-03-29,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24028,2018-03-30,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24029,2018-03-31,642562573e5ea6cd00579d3a,641843524c7602e4344d4025
24030,2018-01-01,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24031,2018-01-02,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24032,2018-01-03,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24033,2018-01-04,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24034,2018-01-05,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24035,2018-01-06,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24036,2018-01-07,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24037,2018-01-08,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24038,2018-01-09,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24039,2018-01-10,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24040,2018-01-11,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24041,2018-01-12,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24042,2018-01-13,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24043,2018-01-14,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24044,2018-01-15,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24045,2018-01-16,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24046,2018-01-17,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24047,2018-01-18,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24048,2018-01-19,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24049,2018-01-20,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24050,2018-01-21,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24051,2018-01-22,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24052,2018-01-23,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24053,2018-01-24,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24054,2018-01-25,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24055,2018-01-26,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24056,2018-01-27,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24057,2018-01-28,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24058,2018-01-29,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24059,2018-01-30,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24060,2018-01-31,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24061,2018-02-01,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24062,2018-02-02,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24063,2018-02-03,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24064,2018-02-04,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24065,2018-02-05,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24066,2018-02-06,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24067,2018-02-07,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24068,2018-02-08,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24069,2018-02-09,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24070,2018-02-10,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24071,2018-02-11,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24072,2018-02-12,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24073,2018-02-13,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24074,2018-02-14,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24075,2018-02-15,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24076,2018-02-16,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24077,2018-02-17,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24078,2018-02-18,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24079,2018-02-19,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24080,2018-02-20,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24081,2018-02-21,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24082,2018-02-22,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24083,2018-02-23,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24084,2018-02-24,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24085,2018-02-25,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24086,2018-02-26,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24087,2018-02-27,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24088,2018-02-28,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24089,2018-03-01,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24090,2018-03-02,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24091,2018-03-03,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24092,2018-03-04,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24093,2018-03-05,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24094,2018-03-06,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24095,2018-03-07,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24096,2018-03-08,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24097,2018-03-09,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24098,2018-03-10,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24099,2018-03-11,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24100,2018-03-12,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24101,2018-03-13,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24102,2018-03-14,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24103,2018-03-15,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24104,2018-03-16,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24105,2018-03-17,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24106,2018-03-18,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24107,2018-03-19,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24108,2018-03-20,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24109,2018-03-21,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24110,2018-03-22,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24111,2018-03-23,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24112,2018-03-24,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24113,2018-03-25,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24114,2018-03-26,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24115,2018-03-27,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24116,2018-03-28,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24117,2018-03-29,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24118,2018-03-30,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
24119,2018-03-31,6425625c3e5ea6cd00579d3f,641843524c7602e4344d4025
